Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
2160,0,0,0,0,0,0,0,0,0,0,8,3,6.74903615158423,0,0,0,0,0,0,0,0,0,0,0,1728,4320
2220,0,0,0,0,0,0,0,0,0,0,7.61362483109981,2.42237073557859,6.86782531205677,0,0,0,0,0,0,0,0,0,0,55.6380243216274,1894.35722815337,4496.84766759726
2280,0,0,0,0,0,0,0,0,0,0,7,2,6.89872707304189,0,0,0,0,0,0,0,0,0,0,144,2016,4613.7338605483
2340,0,0,0,0,0,0,0,0,0,0,6.22833467743778,1.96785021210667,6.61718413705945,0,0,0,0,0,0,0,0,0,0,281.526037150005,2025.25913891328,4781.29778197619
2400,0,0,0,0,0,0,0,0,0,0,6.42276882124236,1,6.49127973297578,0,0,0,0,0,0,0,0,0,0,371.121289741101,2304,4971.52449613914
2460,0,0,0,0,0,0,0,0,0,0,6.74676710200182,1,6.76044987942496,0,0,0,0,0,0,0,0,0,0,432,2304,5113.30058394123
2520,0,0,0,0,0,0,0,0,0,0,6.47526520958202,0.27083069438952,6.67434760918853,0,0,0,0,0,0,0,0,0,0,561.451305940709,2514.00076001582,5278.61743034607
2580,0,0,0,0,0,0,0,0,0,0,6.41783894747274,0,6.51878363188127,0,0,0,0,0,0,0,0,0,0,659.831191563925,2592,5478.57659630119
2640,0,0,0,0,0,0,0,0,0,0,6.53467420160482,0,6.34321247920196,0,0,0,0,0,0,0,0,0,0,720,2592,5675.4962501883
2700,0,0,0,0,0,0,0,0,0,0,7.15697800358423,0,6.7740954249406,0,0,0,0,0,0,0,0,0,0,751.994565427215,2592,5812.04980219736
