2103.44502951,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154.26700477,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176.34936085,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2219.88728642,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310.77979068,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361.18302402,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388.47892879,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442.40235663,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,
2521.58618665,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,
2525.44229685,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,
2529.97235222,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,
2602.62412234,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,
2612.57055652,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,
2675.22662472,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,
2682.90134629,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,
2691.30998367,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,FA18-22534,,,,,,,,,,,,,,,,,,
2723.36057714,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,
2794.68676284,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,FA18-22534,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,
2798.80676234,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,FA18-22534,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,
2837.79423546,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-20660,FA18-19422,FA18-22534,FA18-19422,FA18-20660,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-20660,,,,,,,,,,,,,,
2837.79423546,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,
2860.99626574,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,
2873.69514383,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,
2914.34321042,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,
2968.70332579,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,
3015.29373805,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,
3043.18547512,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,
3095.53143814,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,
3115.52195236,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,
3191.29203709,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,,,,,,,,,,,,,,
3198.53605086,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,,,,,,,,,,,,,
3252.52458995,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,
3252.52458995,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275.05159367,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314.39683425,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319.94880152,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362.17985335,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408.3893304,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413.84650763,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3449.18954213,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458.76305314,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510.21100144,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539.63016256,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3553.81262729,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3605.25005324,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3609.14338855,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660.29123589,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
