Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
2160,0,0,0,0,0,0,0,0,0,0,8,3,6.74903615158423,0,0,0,0,0,0,0,0,0,0,0,1728,4320
2220,0,0,0,0,0,0,0,0,0,0,7.61362483109981,2.42237073557859,6.86782531205677,0,0,0,0,0,0,0,0,0,0,55.6380243216274,1894.35722815337,4496.84766759726
2280,0,0,0,0,0,0,0,0,0,0,7,2,6.89872707304189,0,0,0,0,0,0,0,0,0,0,144,2016,4613.7338605483
2340,0,0,0,0,0,0,0,0,0,0,6.22833467743778,1.96785021210667,6.61718413705945,0,0,0,0,0,0,0,0,0,0,281.526037150005,2025.25913891328,4781.29778197619
2400,0,0,0,0,0,0,0,0,0,0,6.42276882124236,1,6.49127973297578,0,0,0,0,0,0,0,0,0,0,371.121289741101,2304,4971.52449613914
2460,0,0,0,0,0,0,0,0,0,0,6.74676710200182,1,6.76044987942496,0,0,0,0,0,0,0,0,0,0,432,2304,5113.30058394123
2520,0,0,0,0,0,0,0,0,0,0,6.47526520958202,0.27083069438952,6.67434760918853,0,0,0,0,0,0,0,0,0,0,561.451305940709,2514.00076001582,5278.61743034607
2580,0,0,0,0,0,0,0,0,0,0,6.41783894747274,0,6.51878363188127,0,0,0,0,0,0,0,0,0,0,659.831191563925,2592,5478.57659630119
2640,0,0,0,0,0,0,0,0,0,0,6.53467420160482,0,6.34321247920196,0,0,0,0,0,0,0,0,0,0,720,2592,5675.4962501883
2700,0,0,0,0,0,0,0,0,0,0,7.15697800358423,0,6.7740954249406,0,0,0,0,0,0,0,0,0,0,751.994565427215,2592,5812.04980219736
2760,0,0,0,0,0,0,0,0,0,0,7,0,6.91644238617578,0,0,0,0,0,0,0,0,0,0,864,2592,5955.04037048836
2820,0,0,0,0,0,0,0,0,0,0,6.18810595854099,0,6.83726037942192,0,0,0,0,0,0,0,0,0,0,983.675513776731,2592,6120
2880,0,0,0,0,0,0,0,0,0,0.505336371108789,6.83185406471818,0,6.77651441729386,0,0,0,0,0,0,0,0,0,0,1032.21301468058,2592,6267.73011628078
2940,0,0,0,0,0,0,0,0,0,4.49128218516654,6.46366809985708,0,6.56863735932917,0,0,0,0,0,0,0,0,0,0,1152,2592,6444.03245770011
3000,0,0,0,0,0,0,0,0,0,8,6.10711311148683,0,6.57929888334572,0,0,0,0,0,0,0,0,0,0,1280.5757119459,2592,6618.41572479647
3060,0,0,0,0,0,0,0,0,0,7.12215492732469,6.40267462877463,0,6.97368403319101,0,0,0,0,0,0,0,0,0,122.898310174544,1359.75245886952,2592,6721.80966492068
3120,0,0,0,0,0,0,0,0,0,6.68711669592092,6.66023264785147,0,6.63712739927252,0,0,0,0,0,0,0,0,0,183.803662571072,1444.2704170347,2592,6905.31706813095
3180,0,0,0,0,0,0,0,0,0,6.26539645315665,6.23972684200651,0,6.87639439526454,0,0,0,0,0,0,0,0,0,280,1584,2592,7022.71573987165
3240,0,0,0,0,0,0,0,0,0,6.34700111647301,6.75313033848067,0,6.9109674123863,0,0,0,0,0,0,0,0,0,371.419843693779,1619.54923125878,2592,7200
3300,0,0,0,0,0,0,0,0,0,6.83900395384694,6.82665710704251,0,6.63769010129214,0,0,0,0,0,0,0,0,0,420.577607105252,1728,2592,7366.58858773765
3360,0,0,0,0,0,0,0,0,0,6.18324529833236,6.96534170394987,0,6.46951741082493,0,0,0,0,0,0,0,0,0,560,1739.30823226942,2592,7560
3420,0,0,0,0,0,0,0,0,0,7,7,0,6.62172774898649,0,0,0,0,0,0,0,0,0,560,1872,2592,7727.47859116877
3480,0,0,0,0,0,0,0,0,0,7.4731280756163,6.31839605836221,0,7.20092420342551,0,0,0,0,0,0,0,0,0,567.628783881667,1970.15096759584,2592,7789.96930065076
3540,0,0,0,0,0,0,0,0,0,7,6.20170543162375,0,6.60474154610511,0,0,0,0,0,0,0,0,0,700,2113.03085649502,2592,7991.14652170108
3600,0,0,0,0,0,0,0,0,0,6.52599348208013,6.01479618421827,0,6.82570203749639,0,0,0,0,0,0,0,0,0,766.360912508782,2226.78852344783,2592,8100
3660,0,0,0,0,0,0,0,0,0,6.58473772824585,6.41632233968749,0,7.37875052596746,0,0,0,0,0,0,0,0,0,840,2304,2592,8200.6161873383
3720,0,0,0,0,0,0,0,0,0,6.31852174406934,6.26824566565612,0,6.48199708875018,0,0,0,0,0,0,0,0,0,936.002366411826,2424.3977691054,2592,8392.51377746186
3780,0,0,0,0,0,0,0,0,0,6.66972877560537,6.80682841814113,0,7.17317135311359,0,0,0,0,0,0,0,0,0,1026.23797141525,2475.81670778768,2592,8460
3840,0,0,0,0,0,0,0,0,0,6.1996753669262,6.58266132470852,0,7.05784838757483,0,0,0,0,0,0,0,0,0,1120,2592,2592,8629.58729023653
3900,0,0,0,0,0,0,0,0,0,6.1194063474038,6.64524133235934,0,7.17076906457305,0,0,0,0,0,0,0,0,0,1243.28311136347,2643.08524814025,2592,8686.21310016156
3960,0,0,0,0,0,0,0,0,0,6.13123678620252,6.95313279309722,0,6.64972791422777,0,0,0,0,0,0,0,0,0,1358.26180216597,2737.07614048625,2592,8883.048975439
4020,0,0,0,0,0,0,0,0,0,6.15687634367652,6.15176010083107,0,6.67196119930237,0,0,0,0,0,0,0,0,0,1435.55492132151,2880,2592,9023.91715038572
4080,0,0,0,0,0,0,0,0,0,6.20647687280261,6.4090970639367,0,6.89836689743105,0,0,0,0,0,0,0,0,0,1540,2965.09002279311,2592,9180
4140,0,0,0,0,0,0,0,0,0,6.22141416433903,6.67866303122525,0,6.97118717163517,0,0,0,0,0,0,0,0,0,1649.00201699254,3042.11687036923,2592,9307.76052558997
4200,0,0,0,0,0,0,0,0,0,6.73109898473849,6.38790436925365,0,6.967891774867,0,0,0,0,0,0,0,0,0,1680,3168,2592,9412.19707221249
4260,0,0,0,0,0,0,0,0,0,7.30883225046626,6.03528184657509,0,6.62480538077369,0,0,0,0,0,0,0,0,0,1680,3306.91941409319,2592,9607.53503146074
4320,0,0,0,0,0,0,0,0,0,7.78467648435129,6.0774766172484,0,6.40469570587549,0,0,0,0,0,0,0,0,0,1710.14529219082,3432.92467467658,2592,9798.00891125348
4380,0,0,0,0,0,0,0,0,0,7,6.71286955003646,0,6.59036748591864,0,0,0,0,0,0,0,0,0,1820,3463.03440526735,2592,9959.92595009396
4440,0,0,0,0,0,0,0,0,0,6.42712379825128,6.63675611844437,0,6.61669906170349,0,0,0,0,0,0,0,0,0,1900.20266824482,3600,2592,10145.6601462454
4500,0,0,0,0,0,0,0,0,0,6.745569930454,6.3737976286933,0,6.71424692446529,0,0,0,0,0,0,0,0,0,1960,3690.17314146816,2592,10290.0185697888
4560,0,0,0,0,0,0,0,0,0,7.05560835512104,6.31989608845609,0,6.7559187631517,0,0,0,0,0,0,0,0,0,1960,3819.73757490908,2592,10468.2518349767
4620,0,0,0,0,0,0,0,0,0,7.12766448068214,6.28728031781667,0,6.64420747126342,0,0,0,0,0,0,0,0,0,2082.1269727045,3907.57298208197,2592,10632.7182910599
4680,0,0,0,0,0,0,0,0,0,7,6.2906578107638,0,6.70504945041826,0,0,0,0,0,0,0,0,0,2100,4036.6510565385,2592,10800
4740,0,0,0,0,0,0,0,0,0,7.04297840066168,6,0,6.81403534565569,0,0,0,0,0,0,0,0,0,2150.34449468461,4176,2592,10944.8489949405
4800,0,0,0,0,0,0,0,0,0,7,6.79297300357548,0,7.29620295592661,0,0,0,0,0,0,0,0,0,2240,4196.15307594651,2592,10980
4860,0,0,0,0,0,0,0,0,0,6.28659228063564,6.82930043692992,0,7.2040813570252,0,0,0,0,0,0,0,0,0,2339.87708071101,4320,2592,11123.2653557355
4920,0,0,0,0,0,0,0,0,0,6.39038077315364,6.67545071284402,0,6.79822065160226,0,0,0,0,0,0,0,0,0,2449.92568451584,4366.73509735046,2592,11258.2427045456
4980,0,0,0,0,0,0,0,0,0,6.24365413416964,6.93695334948557,0,6.69023110147338,0,0,0,0,0,0,0,0,0,2520,4464,2592,11412.658172379
5040,0,0,0,0,0,0,0,0,0,6.03654503883507,7.12155072034632,0,6.73772406666579,0,0,0,0,0,0,0,0,0,2654.88369456309,4464,2592,11567.2096680002
5100,0,0,0,0,0,0,0,0,0,6.25733085652937,7.25986222464782,0,6.77179540449236,0,0,0,0,0,0,0,0,0,2752.20921551983,4570.57983965071,2592,11732.392065669
5160,0,0,0,0,0,0,0,0,0,6.26725902035796,7,0,6.81037074499298,0,0,0,0,0,0,0,0,0,2831.70192978572,4608,2592,11880
5220,0,0,0,0,0,0,0,0,0,6.03800312373739,6.56487295821257,0,6.95208810624602,0,0,0,0,0,0,0,0,0,2940,4743.365326517,2592,12019.6732726433
5280,0,0,0,0,0,0,0,0,0,6.72291609268047,6.10066935833086,0,6.48692940782187,0,0,0,0,0,0,0,0,0,2978.79174702473,4881.50361240036,2592,12210.6830453339
5340,0,0,0,0,0,0,0,0,0,6.75668877041755,6.07359423246241,0,6.92517072634279,0,0,0,0,0,0,0,0,0,3080,4991.03325742855,2592,12322.8093806908
5400,0,0,0,0,0,0,0,0,0,6.38514421200427,6.40604615762262,0,6.71240638270251,0,0,0,0,0,0,0,0,0,3166.0798103194,5069.72450419805,2592,12473.2332979029
5460,0,0,0,0,0,0,0,0,0,6.62984174905914,6.27436432584376,0,6.55344833310921,0,0,0,0,0,0,0,0,0,3244.84840022919,5204.63125041965,2592,12680.3793000403
5520,0,0,0,0,0,0,0,0,0,6.1300017221432,6,0,6.36000679747467,0,0,0,0,0,0,0,0,0,3360,5328,2592,12867.089140456
5580,0,0,0,0,0,0,0,0,0,6.28472538732594,6.53745324913096,0,6.91335151473998,0,0,0,0,0,0,0,0,0,3460.13844577437,5388.49894091367,2592,12960
5640,0,0,0,0,0,0,2.86344887497128,0,0,6.34820593081172,6.79091811658701,0,7.29897098348467,0,0,0,0,0,0,0,0,0,3544.74145633158,5472,2592,13086.1852229728
5700,0,0,0,0,0,0,6.96520345279391,0,0,6.24552102747934,6.55237581902372,0,6.63234367241668,0,0,0,0,0,0,0,0,0,3640,5567.72502935367,2592,13251.0204280363
5760,0,0,0,0,0,0,7.30375660755008,0,0,7,6.66293825376836,0,6.38223700848668,0,0,0,0,0,0,58.4844449657936,0,0,3640,5664.53689145735,2592,13460.8748326073
5820,0,0,0,0,0,0,7,0,0,7.33085387757924,6.46175858147969,0,7.0363430657985,0,0,0,0,0,0,84,0,0,3712.65641154323,5760,2592,13552.9901468622
5880,0,0,0,0,0,0,6.13123111036795,0,0,7,6.44538236904881,0,6.89037420698849,0,0,0,0,0,0,156.976586729092,0,0,3780,5859.17003669374,2592,13699.7326427421
5940,0,0,0,0,0,0,6.39850374191513,0,0,6.11682890633183,6.5301206206908,0,6.78287832035294,0,0,0,0,0,0,182.84270914248,0,0,3910.53486272951,5971.66263062053,2592,13860
6000,0,0,0,0,0,0,6,0,0,6.446205351139,6.07842070431498,0,6.93480744183597,0,0,0,0,0,0,252,0,0,3997.53125084054,6097.53194266633,2592,13990.1243693102
6060,0,0,0,0,0,0,5.8661502440358,0,0,6.42358739136816,6.26688081249954,0,6.91168509524018,0,0,0,0,0,0,332.795401143356,0,0,4065.46712601071,6192,2592,14104.6781182655
6120,0,0,0,0,0,0,5.47642292620558,0,0,6,6.7378326737696,0,6.7242079779982,0,0,0,0,0,0,391.215402644659,0,0,4200,6250.05224402292,2592,14269.6425639603
6180,0,0,0,0,0,0,5.28780397181422,0,0,6.32218110186116,6.82979501180666,0,6.72992679499854,0,0,0,0,0,0,479.824466367606,0,0,4293.713612621,6360.50951829984,2592,14431.9483612644
6240,0,0,0,0,0,0,5.92108138162651,0,0,6.26024133148239,6.12271813727086,0,6.82388683366057,0,0,0,0,0,0,504,0,0,4383.26783767591,6480,2592,14580
6300,0,0,0,0,0,0,6.61655758997536,0,0,6.19962936209813,6.33206780316057,0,6.72663759803017,0,0,0,0,0,0,504,0,0,4480,6576.18223634488,2592,14759.8106597175
6360,0,0,0,0,0,0,7.06020197318655,0,0,6.07442381540485,6.28580979519153,0,7.45426147499006,0,0,0,0,0,0,555.342935533207,0,0,4609.58066584332,6722.12111417167,2592,14760
6420,0,0,0,0,0,0,6.9407979221983,1.3465029782556,0,6.83930239820467,5.79217867460178,0,7.29609812317341,0,0,0,0,0,0,592.972974535343,0,0,4620,6858.25899299253,2592,14886.7023378288
6480,0,0,0,0,0,0,6,5.46431465343635,0,6.65144682575995,5.9265962266819,0,6.758371907096,0,0,0,0,0,0,672,0,0,4732.61260830967,6991.45946390888,2592,15028.8524606501
6540,0,0,0,0,0,0,5.97976246492611,6.8934368732839,0,6.73815351725837,6.26911352915043,0,7.04171959304813,0,0,0,0,0,0,721.618323392685,92.9513026441522,0,4796.65850758383,7069.57186632124,2592,15120
6600,0,0,0,0,0,0,5.97474004194319,5.81647332941346,0,6.21435963181915,6.34880326589093,0,7.42061169978814,0,0,0,0,0,0,759.670245925386,183.416240329269,0,4900,7200,2592,15224.2898940381
6660,0,0,0,0,0,0,6,4.70452945735196,0,7,6.78071092947578,0,6.77817467293004,0,0,0,0,0,0,840,288.246870434216,0,4900,7231.57762615549,2592,15362.8755190093
6720,0,0,0,0,0,0,6.13908534607616,4.67441295647806,0,7.79209289754691,6.75885491927514,0,7,0,0,0,0,0,0,874.510589235559,395.607286612571,0,4900,7363.06496432503,2592,15480
6780,0,0,0,0,0,0,5.73501969723637,4.60016645098262,0,7.68352359570751,6.01629050371456,0,6.85563548958603,0,0,0,0,0,0,946.258345432145,487.985114904344,0,4944.30669660095,7488,2592,15652.3145431893
6840,0,0,0,0,0,0,5.976091371935,5.65749674871228,0,7,6.23743300712408,0,6.23280511383825,0,0,0,0,0,0,1008,504,0,5040,7597.80964697413,2592,15869.4289963091
6900,0,0,0,0,0,0,5.90595855473543,6.03045063676747,0,6.30664320957505,6.46333001304059,0,6.2827883771594,0,0,0,0,0,0,1046.98550555105,580.032289581719,0,5137.06995065949,7699.11364882659,2592,16073.5665562776
6960,0,0,0,0,0,0,5.96224812679516,5.98336562807267,0,6.84672281909778,5.99784271238568,0,6.71158923559804,0,0,0,0,0,0,1114.00493769462,661.440681346126,0,5180,7856.88850277,2592,16200
7020,0,0,0,0,0,0,5.80612495095027,6.13113269094445,0,7.22360320523024,6.25503127790907,0,6.87526701491665,0,0,0,0,0,0,1192.28550412018,672,0,5180,7920,2592,16374.6493724516
7080,0,0,0,0,0,0,5.29542612386097,6.38746645120365,0,8,6.40039769901045,0,6.57402142103891,0,0,0,0,0,0,1260,731.876355902635,0,5180,8057.99944049191,2592,16549.9825827631
7140,0,0,0,0,0,0,6.05681359287961,6.24364345893521,0,7.1249441084185,6.35710991897783,0,6.61244209942981,0,0,0,0,0,0,1268.98644215591,819.533949449442,0,5302.50782482141,8156.57617166719,2592,16718.4000709643
7200,0,0,0,0,0,0,6.0594946033145,5.28278727506169,0,6.48495161859804,6.7553308810508,0,6.88122632544094,0,0,0,0,0,0,1344,900.245868894818,0,5392.10677339627,8208,2592,16838.4363984836
7260,0,0,0,0,0,0,7,5.44899795968468,0,6.4041634924483,6.7592135408259,0,7.02294592599577,0,0,0,0,0,0,1344,961.894669268756,0,5460,8306.01762816767,2592,16932.9631979029
7320,0,0,0,0,0,0,6.43549850683873,5.44842984236366,0,6.57408961294085,7,0,6.91243012763101,0,0,0,0,0,0,1394.87635455124,1049.23478281576,0,5525.9687256573,8352,2592,17115.7625770264
7380,0,0,0,0,0,0,7,5.28282458257022,0,7,6.62861009023307,0,6.54809481165877,0,0,0,0,0,0,1428,1146.41359470265,0,5600,8452.95302402014,2592,17280
7440,0,0,0,0,0.660427338343061,0,7,4.59360119024171,0,6.17541812895276,6.83265055229457,0,6.66865366967136,0,0,0,0,0,0,1428,1253.55774697799,0,5715.64468567665,8520.09832046958,2592,17438.2994055577
7500,0,0,0,0,4.73534593707873,0,6.89619405123308,4.54455878668728,0,6.93291453046525,6.49806409999684,0,6.64953466390883,0,0,0,0,0,0,1471.71923973772,1345.23991837588,0,5749.39196573486,8640,2592,17600.0402321527
7560,0,0,0,0,7.24348153872744,0,6.34520436961285,4.87376727571742,0,6.35627988392422,6.5952576332921,0,6.65982918807008,0,0,0,0,62.8031626531647,0,1567.00283295252,1428,0,5880,8698.28290080594,2592,17759.9280443987
7620,0,0,0,0,6.77170221944205,0,6,5.83800227598363,0,6.01855702904062,6.96435088089578,0,6.58060132647979,0,0,0,0,221.093600500431,0,1596,1461.88970321943,0,6017.40201593431,8784,2592,17934.0768717309
7680,0,0,0,0,5.8201438218149,0,5.47402664963723,5.97195264716776,0,6.59733188434003,6.63994446596245,0,6.41874905197201,0,0,0,0,392.374112073318,0,1680.47643608146,1530.39627203685,0,6020,8864.89910408676,2592,18137.3591084745
7740,0,0,0,0,4.77665845424206,0,5.45883161467451,5.99154762807675,0,6.51527361646933,7,0,6.57547807006492,0,0,0,0,580.201478236429,0,1764,1596.70999924155,0,6159.49820770135,8928,2592,18312.4301219614
7800,0,0,0,0,4.63603569950258,0,5.9045691560152,5.61833167641491,0,6.15539295522037,7.35880076712613,0,7.26031972148238,0,0,0,0,742.071458112328,0,1772.01619089472,1680,0,6278.24498626915,8928,2592,18360
7860,0,0,0,0,4.65401911180297,0,5.95506114781207,5.56745416996491,0,6.1423811200276,7.25157730520705,0,7.09738053601792,0,0,0,0,900,0,1848,1753.71297821742,0,6353.79934897022,9035.77286805018,2592,18522.4715035168
7920,0,0,0,0,4.83880342404224,0,6.695766843644,5.35015656011415,0,6.22425018586884,6.64310542391264,0,6.36542021932843,0,0,0,0,1001.17764450927,0,1860.52729208403,1838.27970464958,0,6455.75616381944,9123.39281895658,2592,18684.9528847318
7980,0,0,0,0,5.04306070950714,0,6,5.04124656505878,0,6,6.18397597258683,0,6.432547468925,0,0,0,0,1164.87908363194,0,1932,1929.81815877843,0,6580,9268.04853437709,2592,18869.9693173697
8040,0,0,0,0,5.42406361369938,0,6.05748959941848,4.90823312911172,0,6.22171385765535,5.81600969796183,0,6.72635587959932,0,0,0,0,1260,0,2004.04632234787,2024.57633613505,0,6669.84905377783,9401.86217014036,2592,19002.8301741718
8100,0,0,0,0,5.20487222676875,0,5.19872125104362,4.70666674960339,0,6.16529297761008,6.15844958858681,0,7.11937355705766,0,0,0,0,1403.12299918163,0,2090.95954848677,2129.22743369087,0,6780.05987778327,9504,2592,19080
8160,0,0,0,0,5.40900434432811,0,5.56025925786518,5.02801262784145,0,6.17202537036122,6.83686982621965,0,7.12609559120284,0,0,0,0,1542.17985332272,0,2136.93822233933,2205.48661017685,0,6860,9536.08524433012,2592,19237.3027935835
8220,0,0,0,0,5.89727179586689,0,5.20364992592878,4.70319610769851,0,6.46689732322432,7,0,6.61155618439599,0,0,0,0,1620,0,2235.51516348313,2310.42924165269,0,6934.6343747486,9648,2592,19398.5769529073
8280,0,0,0,0,5.24239950632209,0,5.21056034929591,4.99310306087345,0,6.73851897104457,6.06051658209417,0,6.60443972445485,0,0,0,0,1783.62553238635,0,2321.36310069293,2391.01968906182,0,7027.10182256577,9783.28561217844,2592,19542.5451148987
8340,0,0,0,0.158966312860139,5.17242587140502,0,4.776149437192,4.91159661677214,0,6.00514521502334,6.87771235963379,0,6.55492242580561,0,0,0,0,1948.9633431471,0,2395.37888218916,2476.40874064877,0,7140,9794.05692585832,2592,19708.7710294536
8400,0,0,0,1.83141735298777,5.34894722972146,0,5.04057004376446,5.39163285221218,0,6.41796894472594,6.73648485109622,0,6.60339882934686,0,0,0,0,2083.81933827428,0,2453.60192663149,2548.0856968718,0,7221.48434773837,9936,2592,19871.3882107176
8460,0,0,0,4.24667489742017,4.61191262558917,0,5.12589803468197,4.97333892123819,0,6.6908297648687,7,0,6.40985353859578,0,0,0,0,2276.48556701809,0,2520,2653.22238707362,0,7280,9936,2592,20037.8381766995
8520,0,0,0,6.41868698743923,4.92682637806905,0,6.30284719053113,5.53849394757287,0,6.10859426971883,7.62993360662792,0,6.62856664559352,0,0,0,119.918219641237,2392.16692835887,0,2534.51515309783,2688,0,7417.03713321242,9962.11469288331,2592,20216.9032806093
8580,0,0,0,7,4.6432008884614,0,6.01717114621112,6.45592089038679,0.6120184842103,7,6.86644813521025,0,6.60578330258862,0,0,0,242,2584.67301797537,0,2604.16285513616,2688,0,7420,10099.2314685297,2592,20360.3167146566
8640,0,0,0,7,4.75509234056708,0,6,7.21852202909067,2.81888369553762,7.50908308060837,6,0,6.40988064657501,0,0,0,242,2744.08337869793,0,2688,2735.94150434887,0,7420,10224,2592,20526.2667604326
8700,0,0,0,6.09170756804003,4.82232250189839,0,5.27239235418686,7,5.78353759607268,7.69592474470589,6.97835346710229,0,6.65425508327501,0,0,0,461.806768534314,2880,0,2751.00897549645,2772,79.8766845386272,7462.57053574118,10224,2592,20701.2078657656
8760,0,0,0,6.55556748351337,5.62726453710857,0,5.47612354042731,6.03092525106673,7,7,7.22092084012144,0,6.58291014739565,0,0,0,484,2880,0,2816.00562260411,2853.40227891039,180,7560,10322.3329795363,2592,20880
