Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
2700,100,100,100,100,100,100,100,100,100,0,0,12.3750087964794,0,0,0,0,0,0,0,0,0,0,0,81.7755191251043,79.110545299684,94.8905657345942,0,0,0,0,0,0,0,0,0,0,2.42671265172056,2.8244674369714,1.51260792094389,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,100,100,100,100,100,100,100,100,100,0,0,15.2016214159478,0,0,0,0,0,0,0,0,0,0,0,82.9145491797852,76.5585922255007,95.0016403925378,0,0,0,0,0,0,0,0,0,0,2.27504311098803,2.73335558416588,1.4797251400538,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,100,100,100,100,100,100,100,100,100,0,0,17.8515707466994,0,0,0,0,0,0,0,0,0,0,0,83.9195756986214,74.1661362184538,95.1079884692923,0,0,0,0,0,0,0,0,0,0,2.14121704563579,2.64793822216069,1.44824162643564,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,100,100,100,100,100,100,100,100,100,0,0,20.3409170877085,0,0,0,0,0,0,0,0,0,0,0,84.8129326042536,71.9186775451673,95.2099053761821,0,0,0,0,0,0,0,0,0,12.1193249379568,2.02226054310047,2.567697669974,1.4180699258849,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,100,100,100,100,100,100,100,100,100,0,0,22.6838312910112,0,0,0,0,0,0,0,0,0,0,23.8880053991047,85.6122519408718,69.8034223232506,95.3076624093212,0,0,0,0,0,0,0,0,0,10.2014883043629,1.91582577767413,2.49217715026889,1.38912972331582,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,100,100,100,100,100,100,100,100,100,0,0,24.8928646826966,0,0,0,0,0,0,0,0,0,0,39.1104043192837,86.3316393438282,67.8090388283006,95.4015091611348,0,0,0,0,0,0,0,0,0,8.16119064349035,1.82003448879042,2.42097208883263,1.3613471288495,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,100,100,100,100,100,100,100,100,100,0,0,26.9791739970661,0,0,0,0,0,0,0,0,0,0,49.2586702660698,86.9825136607888,65.9254544164034,95.4916756481714,0,0,0,0,0,0,0,0,0,6.80099220290862,1.7333661798004,2.35372286414284,1.33465404789167,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,100,100,100,100,100,100,100,100,100,0,0,28.9527098349833,0,0,0,0,0,0,0,0,0,0,56.5074316566312,87.5742175852984,64.1436853781222,95.5783741933988,0,0,0,0,0,0,0,0,0,5.82942188820739,1.65457680799129,2.29010873267952,1.30898762389375,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,100,100,100,100,100,100,100,100,100,0,0,30.8223753656416,0,0,0,0,0,0,0,0,0,0,61.9440026995523,88.1144689946332,62.4556936576453,95.6618010954102,0,0,0,0,0,0,0,0,0,5.10074415218147,1.58263868590471,2.22984271339848,1.28428974419764,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,100,100,100,100,100,100,100,100,100,0,0,32.5961606126764,0,0,0,0,0,0,0,0,0,0,66.1724468440465,88.6096994531902,60.8542656151416,95.7421381121619,0,0,0,0,0,0,0,0,0,4.53399480193908,1.51669540732535,2.17266725920877,1.26050660078657,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,100,100,100,100,100,100,100,100,100,0,0,34.2812565973595,0,0,0,0,0,0,0,0,0,0,69.5552021596419,89.0653114750626,59.332908974763,95.8195537828498,0,0,0,0,0,0,0,0,0,4.08059532174517,1.45602759103234,2.11835057772855,1.23758829895409,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,100,100,100,100,100,100,100,100,100,0,0,35.8841527779117,0,0,0,0,0,0,0,0,0,0,72.3229110542199,89.4858764183294,57.8857648534274,95.8942046081561,0,0,0,0,0,0,0,0,0,3.70963211067743,1.40002652983879,2.06668349046688,1.21548850790134,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,100,100,100,100,100,100,100,100,100,0,0,37.4107205689138,0,0,0,0,0,0,0,0,0,0,74.6293351330349,89.8752884028357,56.5075323569172,95.9662361062586,0,0,0,0,0,0,0,0,0,3.40049610145431,1.34817369540031,2.01747674069386,1.1941641481136,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,100,100,100,100,100,100,100,100,100,0,0,38.8662852068461,0,0,0,0,0,0,0,0,0,0,76.5809247381861,90.2368852455916,55.193403697454,96.035783759599,0,0,0,0,0,0,0,0,0,3.13891947826552,1.3000246348503,1.97055867695679,1.17357511107715,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,100,100,100,100,100,100,100,100,100,0,0,40.2556878157814,0,0,0,0,0,0,0,0,0,0,78.2537158283156,90.5735443750539,53.9390081588755,96.1029738653685,0,0,0,0,0,0,0,0,0,2.9147109441037,1.25519619916581,1.9257732524805,1.15368400749958,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,100,100,100,100,100,100,100,100,0,0,0,41.5833391976529,0,0,0,0,0,0,0,0,0,0,79.7034681064279,90.8877595625521,52.7403635331227,96.1679243009457,0,0,0,0,0,0,0,0,0,2.72039688116345,1.21335632586028,1.88297829131427,1.13445594070792,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,100,100,100,100,100,100,100,100,100,0,0,42.8532666063996,0,0,0,0,0,0,0,0,0,0,80.9720013497762,91.1817028024698,51.5938338910983,96.2307452140449,0,0,0,0,0,0,0,0,0,2.55037207609073,1.17421579921963,1.84204398063352,1.11585830233566,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,100,100,100,100,100,100,100,100,100,0,0,44.0691545509443,0,0,0,0,0,0,0,0,0,0,82.0912953880246,91.4572745898926,50.4960927444792,96.2915396460765,0,0,0,0,0,0,0,0,0,2.40035018926187,1.13752155549401,1.80285155551366,1.09786058778185,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,100,100,100,100,100,100,100,100,100,0,0,45.2343804977996,0,0,0,0,0,0,0,0,0,0,83.0862234220233,91.7161450568656,49.4440908123025,96.3504040961387,0,0,0,0,0,0,0,0,0,2.26699740096954,1.10305120532753,1.76529214810713,1.08043422924563,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,100,100,100,100,100,100,100,100,100,0,0,46.3520462019262,0,0,0,0,0,0,0,0,0,0,83.9764221892852,91.9597878493107,48.4350277345004,96.4074290321366,0,0,0,0,0,0,0,0,0,2.14768174828693,1.0706085228179,1.72926577773759,1.06355244441367,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,100,100,100,100,100,100,100,100,100,0,0,47.4250052778876,0,0,0,0,0,0,0,0,0,0,84.7776010798209,92.1895081964733,47.4663271798104,96.4626993547191,0,0,0,0,0,0,0,0,0,2.04029766087259,1.04001970788024,1.69468046218284,1.047190099115,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,100,100,100,100,100,100,100,100,100,0,0,48.4558875273408,0,0,0,0,0,0,0,0,0,0,85.5024772188771,92.4064663021268,46.5356148821671,96.5162948190415,0,0,0,0,0,0,0,0,0,1.94314062940246,1.01113027155023,1.66145143351259,1.03132358246174,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,100,100,100,100,100,100,100,100,100,0,0,49.4471204595073,0,0,0,0,0,0,0,0,0,0,86.1614555271099,92.6116969426098,45.6406992113562,96.5682904187573,0,0,0,0,0,0,0,0,0,1.85481605533872,0.983802426373201,1.62950044440658,1.01593069317127,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,100,100,100,100,100,100,100,100,100,0,0,50.4009483753657,0,0,0,0,0,0,0,0,0,0,86.7631313737573,92.8061259704359,44.7795539432174,96.6187567361285,0,0,0,0,0,0,0,0,0,1.77417187901964,0.957912888837064,1.59875515300268,1.00099053591875,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,100,100,100,100,100,100,100,100,100,0,0,51.3194493313774,0,0,0,0,0,0,0,0,0,0,87.3146675665174,92.9905842788862,43.9503029442689,96.6677602616919,0,0,0,0,0,0,0,0,0,1.70024805072716,0.933351019892524,1.56914857609523,0.986483426702536,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,100,100,100,100,100,100,100,100,100,0,0,52.2045502526251,0,0,0,0,0,0,0,0,0,0,87.8220808638567,93.1658196719141,43.1512065271004,96.7153636865249,0,0,0,0,0,0,0,0,0,1.63223812869807,0.910017244395211,1.5406186019844,0.972390806321071,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,100,100,100,100,100,100,100,100,100,0,0,53.0580404266854,0,0,0,0,0,0,0,0,0,0,88.290462369093,93.3325069969894,42.3806492676879,96.7616261698132,0,0,0,0,0,0,0,0,0,1.56945973913276,0.887821701848986,1.5131075555204,0.958695161161619,0,0,0,0,0,0,0,0,0,0,0,0,0
4320,100,100,100,100,100,100,100,100,100,0,0,53.8815835770944,0,0,0,0,0,0,0,0,0,0,88.7241489480155,93.4912568303944,41.6371291050969,96.8066035841214,0,0,0,0,0,0,0,0,0,1.51133160064636,0.866683089900201,1.48656180893232,0.94537995058993,0,0,0,0,0,0,0,0,0,0,0,0,0
4380,100,100,100,100,100,100,100,100,100,0,0,54.6767286878342,0,0,0,0,0,0,0,0,0,0,89.1268579141578,93.6426229506178,40.9192475688021,96.8503487405033,0,0,0,0,0,0,0,0,0,1.45735547205185,0.846527669204847,1.46093143291624,0.932429540307877,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,100,100,100,100,100,100,100,100,100,0,0,55.4449197270234,0,0,0,0,0,0,0,0,0,0,89.5017938481524,93.7871087926492,40.2257009998393,96.8929115953614,0,0,0,0,0,0,0,0,0,1.40710183508454,0.827288403995646,1.4361698832058,0.919829141114527,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,100,100,100,100,100,100,100,0,100,0,0,56.1875043982397,0,0,0,0,0,0,0,0,0,0,89.851734053214,93.9251730417014,39.555272649842,96.9343394407565,0,0,0,0,0,0,0,0,0,1.36019844058172,0.808904217240187,1.4122337184857,0.907564752566333,0,0,0,0,0,0,0,0,0,0,0,0,0
4560,100,100,100,100,100,100,100,100,100,0,0,56.9057420310554,0,0,0,0,0,0,0,0,0,0,90.1790974708522,94.0572344973166,38.9068255572217,96.9746770796939,0,0,0,0,0,0,0,0,0,1.3163210715307,0.791319342952357,1.38908234605151,0.895623111085197,0,0,0,0,0,0,0,0,0,0,0,0,0
4620,100,100,100,100,100,100,100,100,100,0,0,57.6008107079739,0,0,0,0,0,0,0,0,0,0,90.4860006748881,94.1836763165226,38.2792961127504,97.0139669877499,0,0,0,0,0,0,0,0,0,1.27518603804537,0.774482761187413,1.36667779208294,0.883991642110065,0,0,0,0,0,0,0,0,0,0,0,0,0
