0,V2480,,,,,,,,,,,,,,,,,
900,V2480,V2437/1,,,,,,,,,,,,,,,,
1800,V2480,V2437/1,V2786,,,,,,,,,,,,,,,
28191.5994364018,V4143,V4251,V2424,V4497,V4469,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,,,,,
29315.7000467703,V4143,V4251,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,V4469,,,,,
29397.1744917575,V4143,V4251,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,V4469,V3466,,,,
31769.6121674452,V4251,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,V4469,V3466,,,,,
31770.6121674452,V4251,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,V4469,V3466,V4142,,,,
36356.4927884556,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,V2389,V4469,V3466,V4142,V4251,,,,
37144.2511079608,V2424,V4497,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2389,V4469,V3466,V4142,V4251,V2480,,,,
40584.7242576907,V2424,V4497,V4277,V3794,Existiert nicht,V2786,V4283,V2389,V4469,V3466,V4142,V4251,V2480,V3634,,,,
41541.8777335312,V2424,V4497,V4277,V3794,Existiert nicht,V2786,V2389,V4469,V3466,V4142,V4251,V2480,V3634,V4283,,,,
42556.7709788702,V2424,V4497,V4277,V3794,Existiert nicht,V2786,V2389,V4469,V3466,V4142,V4251,V2480,V3634,V4283,V2419,,,
43984.2460346052,V2424,V4497,V4277,V3794,Existiert nicht,V2389,V4469,V3466,V4142,V4251,V2480,V3634,V4283,V2419,V2786,,,
45444.010014861,V2424,V4497,V4277,V3794,Existiert nicht,V2389,V4469,V3466,V4142,V4251,V3634,V4283,V2419,V2786,V2480,,,
47848.8032612844,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4142,V4251,V3634,V4283,V2419,V2786,V2480,V4469,,,,
48717.2780756331,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4142,V4251,V3634,V4283,V2419,V2786,V2480,V4469,V2389,,,
50210.5943285236,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4142,V4251,V3634,V4283,V2419,V2786,V2480,V4469,V2389,V3781,,
52835.8367344026,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V4283,V2419,V2786,V2480,V4469,V2389,V3781,V4142,,
54010.9318063381,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V4283,V2419,V2786,V4469,V2389,V3781,V4142,V2480,,
58043.3557955672,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V2419,V2786,V4469,V2389,V3781,V4142,V2480,V4283,,
59575.7479204005,V2424,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V2419,V2786,V4469,V2389,V3781,V4142,V2480,V4283,V3953,
62159.3224550687,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V2419,V2786,V4469,V2389,V3781,V4142,V2480,V4283,V3953,V2424,
63270.793183918,V4497,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V2419,V2786,V4469,V2389,V3781,V4142,V4283,V3953,V2424,V2480,
64196.0408782479,V4277,V3794,Existiert nicht,V3466,V4251,V3634,V2419,V4469,V2389,V3781,V4142,V4283,V3953,V2424,V2480,,,
64196.0408782479,V4277,Existiert nicht,V3466,V4251,V3634,V2419,V4469,V2389,V3781,V4142,V4283,V3953,V2424,V2480,,,,
64196.0408782479,V4277,Existiert nicht,V4251,V3634,V2419,V4469,V2389,V3781,V4142,V4283,V3953,V2424,V2480,,,,,
64196.0408782479,V4277,Existiert nicht,V4251,V2419,V4469,V2389,V3781,V4142,V4283,V3953,V2424,V2480,,,,,,
64966.9989406305,V4277,Existiert nicht,V4251,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,,,,,,,
65251.2265865153,V4277,Existiert nicht,V4251,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,,,,,,
65318.5149586188,V4277,Existiert nicht,V4251,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,,,,,
65912.6708784481,V4277,Existiert nicht,V4251,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,V2876,,,,
68238.2471633397,V4277,Existiert nicht,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,V2876,V4251,,,,
71721.66456507,Existiert nicht,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,V2876,V4251,,,,,
71722.66456507,Existiert nicht,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,V2876,V4251,V4277,,,,
73774.3351930109,V2419,V3781,V4142,V4283,V3953,V2424,V2480,V2786,V2389,V4469,V2876,V4251,V4277,,,,,
74710.1074153743,V2419,V3781,V4142,V3953,V2424,V2786,V2389,V4469,V2876,V4251,V4277,V2480,,,,,,
74852.354837861,V2419,V3781,V4142,V3953,V2424,V2786,V2389,V4469,V2876,V4251,V4277,V2480,V4283,,,,,
76315.551687149,V2419,V4142,V3953,V2424,V2786,V2389,V4469,V2876,V4251,V4277,V2480,V4283,V3781,,,,,
76961.4625609059,V2419,V4142,V3953,V2424,V2786,V2389,V4469,V2876,V4251,V4277,V2480,V4283,V3781,V2257,,,,
77044.8352115641,V2419,V4142,V3953,V2424,V2786,V2389,V4469,V2876,V4251,V4277,V2480,V4283,V3781,V2257,V3866,,,
80444.7531605172,V2419,V4142,V2424,V2786,V4469,V2876,V4251,V4277,V2480,V4283,V3781,V2257,V3866,V3953,,,,
81210.8413860874,V2419,V4142,V2424,V2786,V4469,V2876,V4251,V4277,V2480,V4283,V3781,V2257,V3866,V3953,V2389,,,
82537.9087465831,V2419,V4142,V2424,V2786,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,,,,
82995.9123037267,V2419,V4142,V2424,V2786,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,V3102/1,,,
83055.4399806498,V2419,V4142,V2424,V2786,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,V3102/1,V2480,,
86585.3410192732,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,V3102/1,V2480,V2786,,
88635.790824727,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,V3102/1,V2480,V2786,V4143,
91184.6284532472,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V2389,V4469,V3102/1,V2786,V4143,V2480,
97992.9046862227,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V4469,V3102/1,V2786,V4143,V2480,V2389,
99377.9816454432,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,,
100034.760737071,V2419,V4142,V2424,V2876,V4251,V4277,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,
104877.532307472,V2419,V4142,V2424,V2876,V4251,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,
105469.498103228,V4142,V2424,V2876,V4251,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,,
105470.498103228,V4142,V2424,V2876,V4251,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,V2419,
106533.218290176,V2424,V2876,V4251,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,V2419,,
106533.218290176,V2424,V4251,V4283,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,V2419,,,
106533.218290176,V2424,V4251,V3781,V2257,V3866,V3953,V3102/1,V2786,V4143,V2389,V2480,V4469,V4277,V2419,,,,
106561.449511158,V2424,V4251,V3781,V2257,V3866,V3953,V3102/1,V4143,V2389,V2480,V4469,V4277,V2419,V2786,,,,
107299.321056067,V2424,V4251,V3781,V2257,V3866,V3953,V4143,V2389,V4469,V4277,V2419,V2786,V2480,,,,,
107757.179604211,V2424,V4251,V3781,V2257,V3866,V3953,V4143,V2389,V4469,V4277,V2419,V2786,V2480,V2739,,,,
108424.771746817,V2424,V4251,V3781,V2257,V3866,V3953,V4143,V2389,V4469,V4277,V2419,V2786,V2480,V2739,V3102/1,,,
112185.612453292,V2424,V4251,V3781,V3953,V2389,V4469,V4277,V2419,V2786,V2480,V2739,V3102/1,V3866,,,,,
112745.639288862,V2424,V4251,V3781,V3953,V2389,V4469,V4277,V2419,V2786,V2480,V2739,V3102/1,V3866,V4143,,,,
113173.64558942,V2424,V4251,V3781,V3953,V2389,V4469,V4277,V2419,V2786,V2480,V2739,V3102/1,V3866,V4143,V2257,,,
114839.783309854,V2424,V4251,V3781,V3953,V4469,V4277,V2419,V2786,V2480,V2739,V3102/1,V3866,V4143,V2257,V2389,,,
115409.14738254,V2424,V4251,V3781,V3953,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,,,
116655.018013098,V3781,V3953,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,,,,,
116655.018013098,V3781,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,,,,,,
117524.302808769,V3781,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,V2424,,,,,
119213.880102821,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,V2424,,,,,,
119214.880102821,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,V2424,V3954,,,,,
119565.332825522,V4469,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,V2424,V3954,V4482,,,,
119610.614291893,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2480,V2424,V3954,V4482,,,,,
124276.828800388,V4277,V2419,V2786,V2739,V3102/1,V3866,V4143,V2257,V2389,V2424,V3954,V4482,V2480,,,,,
128831.788445495,V4277,V2419,V3102/1,V3866,V4143,V2257,V2389,V2424,V3954,V4482,V2480,V2786,,,,,,
129621.048439703,V4277,V2419,V3102/1,V3866,V4143,V2257,V2389,V2424,V3954,V4482,V2480,V2786,V2739,,,,,
131987.553764063,V4277,V2419,V3102/1,V3866,V4143,V2257,V2424,V3954,V4482,V2480,V2786,V2739,V2389,,,,,
133136.932745537,V4277,V2419,V3102/1,V3866,V4143,V2257,V2424,V3954,V4482,V2786,V2739,V2389,V2480,,,,,
133482.720739363,V4277,V2419,V3102/1,V3866,V4143,V2257,V2424,V3954,V4482,V2786,V2739,V2389,V2480,V4214,,,,
138849.680042814,V2419,V3102/1,V3866,V4143,V2257,V2424,V3954,V4482,V2786,V2739,V2389,V2480,V4214,V3466,,,,
140044.067452827,V2419,V3102/1,V3866,V4143,V2257,V2424,V4482,V2786,V2739,V2389,V2480,V4214,V3466,V3954,,,,
141052.254547471,V2419,V3102/1,V3866,V4143,V2257,V2424,V4482,V2786,V2739,V2389,V4214,V3466,V3954,V2480,,,,
141212.051589427,V2419,V3102/1,V3866,V4143,V2257,V2424,V4482,V2786,V2739,V2389,V4214,V3466,V3954,V2480,V4491,,,
146421.400742711,V2419,V3102/1,V4143,V2257,V2424,V4482,V2786,V2739,V2389,V4214,V3466,V3954,V2480,V4491,V3866,,,
149541.780165091,V2419,V3102/1,V4143,V2424,V4482,V2739,V2389,V4214,V3466,V3954,V4491,V3866,V2480,,,,,
149927.107946886,V2419,V3102/1,V4143,V2424,V4482,V2739,V2389,V4214,V3466,V3954,V4491,V3866,V2480,V2257,,,,
149952.107946886,V2419,V3102/1,V4143,V2424,V4482,V2739,V2389,V4214,V3466,V3954,V4491,V3866,V2480,V2257,V2786,,,
152527.540663873,V2419,V3102/1,V4143,V2424,V4482,V2739,V4214,V3466,V3954,V4491,V3866,V2480,V2257,V2786,V2389,,,
156853.129895386,V2419,V3102/1,V4143,V2424,V4482,V2739,V4214,V3466,V3954,V4491,V3866,V2480,V2257,V2786,V2389,V4257,,
157346.827487251,V2419,V3102/1,V4143,V2424,V4482,V2739,V4214,V3466,V3954,V4491,V3866,V2257,V2786,V2389,V4257,V2480,,
158797.949924554,V2419,V3102/1,V4143,V2424,V4482,V2739,V4214,V3466,V3954,V4491,V3866,V2257,V2786,V2389,V4257,V2480,V4451,
161202.252747074,V2419,V3102/1,V4143,V2424,V4482,V2739,V4214,V3466,V3954,V4491,V3866,V2257,V2786,V2389,V4257,V2480,V4451,V4142
164205.40790069,V2419,V3102/1,V4143,V2424,V4482,V2739,V3466,V3954,V4491,V3866,V2257,V2786,V2389,V4257,V2480,V4451,V4142,V4214
166150.143880633,V2419,V3102/1,V4143,V2424,V4482,V2739,V3466,V3954,V4491,V3866,V2257,V2786,V2389,V4257,V4451,V4142,V4214,V2480
169149.19276882,V2419,V3102/1,V4143,V2424,V4482,V2739,V3466,V3954,V4491,V3866,V2257,V2786,V4257,V4451,V4142,V4214,V2480,V2389
171350.084840204,V2419,V3102/1,V4143,V2424,V4482,V2739,V3466,V3954,V3866,V2257,V4257,V4451,V4142,V4214,V2480,V2389,V4491,
172011.300247451,V2419,V3102/1,V4143,V2424,V4482,V2739,V3466,V3954,V3866,V2257,V4257,V4451,V4142,V4214,V2480,V2389,V4491,V2786
