Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
600,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,85.904761904762,0,0,0,0,0,0,0,0,0,0,0,0,17.68082773097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,91.4802626051441,0,0,0,0,0,0,0,0,0,0,0,0,16.8480013367778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099061,0,0,0,0,0,0,0,0,0,0,0,0,17.3285825162208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,85.904761904762,0,0,0,0,0,0,0,0,0,0,0,0,17.0798637146067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,91.4802626051441,0,0,0,0,0,0,0,0,0,0,0,0,16.4684261203388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099061,0,0,0,0,0,0,0,0,0,0,0,0,16.8781960783225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,85.904761904762,0,0,0,0,0,0,0,0,0,0,0,0,16.7042612043797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,63.9477162921232,100,100,100,100,77.3850245099061,0,0,0,0,0,0,0,2.12072257105158,0,0,0,0,17.0519502800099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,23.9501478545553,100,100,100,100,77.5781220602395,0,0,0,0,0,0,0,6.22789643629564,0,0,0,0,17.3502795944405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.1919269595719,0,0,0,0,0,0,0,5.90011241333271,0,0,0,0,17.6375318810715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099057,0,0,0,0,0,0,0,5.60510679266608,0,0,0,0,17.8864040615226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,89.1484314409805,100,100,100,100,77.3850245099057,0,0,0,0,0,0,0,5.85493830534958,0,0,0,0,18.1115741295498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,88.2365930689252,100,100,100,100,77.3850245099057,0,0,0,0,0,0,0,6.12350506106436,0,0,0,0,18.3162741913928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099057,0,0,0,0,0,0,0,5.8572657105833,0,0,0,0,18.503174247858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,85.9047619047616,100,100,100,100,91.4802626051441,0,0,0,0,0,0,0,6.20051455994393,0,0,0,0,18.0871977123163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099057,0,0,0,0,0,0,0,5.95249397754617,0,0,0,0,18.2683088234274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,97.8967581231279,100,100,100,100,94.9124246589111,0,0,0,0,0,0,0,5.80444581982793,0,0,0,0,17.7613575356452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,88.0080037816337,100,100,100,100,68.3773617557563,0,0,0,0,0,0,0,6.03361435310713,0,0,0,0,18.2747383026303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,68.8652871150498,0,0,0,0,0,0,0,5.81812812621045,0,0,0,0,18.7340231091417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,85.9047619047616,100,100,100,100,81.2630400003381,0,0,0,0,0,0,0,6.10354571134934,0,0,0,0,18.7341243812286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,82.0267464143293,0,0,0,0,0,0,0,5.9000941876377,0,0,0,0,18.7087620213767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,95.6597760752038,100,100,100,100,68.8652871150498,0,0,0,0,0,0,0,5.84977579206217,0,0,0,0,19.1095991460081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.4802626051441,100,90.2449858295578,100,100,100,100,77.3850245099057,0,0,0,0,0,0.266241793589247,0,5.97181449138654,0,0,0,0,19.2191421567608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,12.8217168659823,100,100,100,100,100,100,93.201657289438,0,0,0,0,0,2.89994001602647,0,5.79085041588998,0,0,0,0,18.8427542947548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,72.8339799136469,100,100,100,100,100,100,84.1833672204677,0,0,0,0,0,3.61364825338902,0,5.62053128601086,0,0,0,0,18.7537507207776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,85.9047619047616,100,100,100,100,77.3850245099068,0,0,0,0,0,3.51040116043505,0,5.86266576627451,0,0,0,0,18.8640714284724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,77.3850245099068,0,0,0,0,0,3.41289001708963,0,5.69981393943355,0,0,0,0,18.9682632079618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,85.9047619047624,100,100,100,100,83.9874843222515,0,0,0,0,0,3.32064974635748,0,5.92671729499582,0,0,0,0,18.8883781395777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047624,100,100,100,100,100,100,79.3023020924177,0,0,0,0,0,3.60419154501222,0,5.77075105039067,0,0,0,0,18.9359918176831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,100,100,100,100,100,100,77.9980718638914,0,0,0,0,0,4.09164754360404,0,5.62278307473962,0,0,0,0,19.0146055694376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.765976890859,100,85.9047619047624,100,100,100,100,57.6082785463655,0,0,0,0,0,4.42020693274246,0,5.83459445025207,0,0,0,0,19.5990334665425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,88.0289857246081,0,0,0,0,0,4.31239700755362,0,5.69228726853861,0,0,0,0,19.4129842179778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,100,69.8774242400274,100,100,100,100,77.3850245099068,0,0,0,0,0,4.74817268570933,0,6.27396080404894,0,0,0,0,19.4892221054092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,84.5782495483498,100,87.8368614742597,100,100,100,100,76.5257146992091,0,0,0,0,0,4.99639542445214,0,6.41091842548362,0,0,0,0,19.5818979936738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,92.806774961557,100,100,100,100,100,100,67.9852167948472,0,0,0,0,0,5.04632337022466,0,6.26521573399536,0,0,0,0,19.864463566662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.4802626051445,100,100,100,100,100,100,87.6441420356643,0,0,0,0,0,5.12351034854979,0,6.12598871768435,0,0,0,0,19.6976056643881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047624,100,100,100,100,100,100,77.3850245099068,0,0,0,0,0,5.31854790826039,0,5.9928150499086,0,0,0,0,19.7610267475556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.765976890859,100,100,100,100,100,100,77.3850245099068,0,0,0,0,0,5.5720686572153,0,5.86530834671906,0,0,0,0,19.8217490612266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,30.001792370321,100,100,100,100,100,85.9047619047624,0,0,0,0,0,5.45598389352331,1.45829599228498,5.74311442282908,0,0,0,0,19.7024467494352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,47.1341670144587,100,100,100,100,100,77.3850245099068,0,0,0,0,0,5.80616739549413,2.50742940031062,5.62590800603665,0,0,0,0,19.7618861114894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,100,100,100,100,100,100,77.3850245099068,0,0,0,0,0,6.14234355738611,2.45728081230441,5.51338984591592,0,0,0,0,19.8189478990615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,90.1996946813309,85.9047619047624,100,100,100,100,100,91.4802626051445,0,0,0,0,0,6.21406829780342,2.68547605314623,5.40528416266266,0,0,0,0,19.5973947519202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,87.185329828576,100,100,100,100,100,100,63.2897864146692,0,0,0,0,0,6.3410029492192,2.63383228289342,5.30133639030377,0,0,0,0,19.9264874217935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,77.3850245099068,100,100,100,100,100,68.8652871150513,0,0,0,0,0,6.64805903489607,3.01083498491606,5.20131117539237,0,0,0,0,20.1379633739285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.4802626051445,82.765976890859,100,100,100,100,100,80.7274441698132,0,0,0,0,0,6.68271974526569,3.27422735758689,5.10499059807029,0,0,0,0,20.1219373083036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047624,100,100,100,100,100,100,82.562342244856,0,0,0,0,0,6.81749280617427,3.21469595108531,5.01217258719629,0,0,0,0,20.0731322255189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.4802626051445,82.765976890859,100,100,100,100,100,73.3094956549015,0,0,0,0,0,6.84789003097215,3.46504107890773,4.92266950528207,0,0,0,0,20.1912995847971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,71.8095238095248,99.3789688983922,100,100,100,100,100,81.4605533649122,0,0,0,0,0,7.22232136710378,3.41514616702528,4.83630688238238,0,0,0,0,20.1623197084864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,78.6121364697336,92.1012937067523,100,100,100,100,100,91.4802626051445,0,0,0,0,0,7.46655485267555,3.49244892782222,4.752922280962,0,0,0,0,19.9615855306652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,81.5388649310323,85.9047619047624,100,100,100,100,100,77.3850245099068,0,0,0,0,0,7.65290366990084,3.67215721879536,4.67236427619993,0,0,0,0,20.0065582418419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,87.8936983452278,93.6671349794847,100,100,100,100,100,77.3850245099068,0,0,0,0,0,7.7271269696487,3.71650234882403,4.59449153826326,0,0,0,0,20.0500318626461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3660,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,80.9715887698235,89.0988419113743,100,100,100,100,100,86.8964729464619,0,0,0,0,0,7.91239392473932,3.83428359046012,4.51917200484911,0,0,0,0,19.936154734628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,77.3850245099068,77.3850245099068,100,100,100,100,100,76.3933134682073,0,0,0,0,0,8.14953233708374,4.13719797593807,4.44628213380316,0,0,0,0,19.9953568603887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,93.8747753332177,100,100,100,100,100,100,91.4802626051445,0,0,0,0,0,8.11740046930117,4.0715281667962,4.37570622691739,0,0,0,0,19.8132041704596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,83.5102491766891,77.3850245099068,100,100,100,100,100,85.9047619047624,0,0,0,0,0,8.24821844358257,4.36126953122271,4.30733581712181,0,0,0,0,19.7238609505343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,91.4802626051445,77.3850245099068,100,100,100,100,100,91.4802626051445,0,0,0,0,0,8.25239565821754,4.6420957767438,4.24106911224301,0,0,0,0,19.5514898189084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,85.9047619047624,85.9047619047624,100,100,100,100,100,63.2897864146692,0,0,0,0,0,8.34092357392997,4.78532520581189,4.17681048933024,0,0,0,0,19.811470482036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,82.765976890859,91.4802626051445,100,100,100,100,100,68.8652871150513,0,0,0,0,0,8.47365640281371,4.84106270117075,4.11447003426561,0,0,0,0,19.98047409999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,78.7410637505324,77.3850245099068,100,100,100,100,100,77.3850245099068,0,0,0,0,0,8.66167522408804,5.10244377159608,4.053963121997,0,0,0,0,20.0192167674915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
